RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-78.0,0.0050815,7.0,0.1125911999999999,14.0,8.34,21.05,100666.0,4443.0,192.99,18.12,0.96,17.0944,0.9058,71,63.0,0
-78.0,0.0045931999999999,7.0,0.1058095999999999,14.0,13.94,21.61,78805.0,3818.0,152.03,17.36,0.86,16.377200000000002,0.8114999999999999,17,58.0,0
-78.0,0.0041638,7.0,0.0953119999999999,14.0,10.79,22.6,96955.0,2963.0,112.67,18.76,0.77,17.6981,0.7265999999999999,30,50.0,0
-78.0,0.0037162,7.0,0.0855044,14.0,11.21,20.76,83701.0,3129.0,115.79,19.73,0.47,18.6133,0.4436,18,75.0,0
-78.0,0.0034304999999999,7.0,0.0768882,14.0,6.8,21.66,83840.0,1203.0,52.48,14.54,0.55,13.717,0.519,15,53.0,0
-78.0,0.0031244999999999,7.0,0.0778785,14.0,34.48,20.375,72639.0,5481.0,239.66,12.5,1.93,11.7924,1.8208,35,65.0,0
-78.0,0.0028299999999999,7.0,0.07044,14.0,10.06,21.49,90029.0,2456.0,90.33,16.14,0.9,15.226399999999998,0.8492000000000001,21,52.0,0
-78.0,0.0025516,7.0,0.0739809,14.0,11.53,20.095,131206.0,3043.0,129.91,22.65,1.11,21.3678,1.0473,36,54.0,0
-78.0,0.0022924999999999,7.0,0.078389,14.0,14.22,19.995,45476.0,3368.0,142.05,10.13,2.21,9.5566,2.085,31,84.0,0
-78.0,0.0020829999999999,7.0,0.0860277999999999,14.0,8.95,20.13,81862.0,2178.0,84.39,13.32,1.1,12.566,1.038,10,37.0,0
-78.0,0.0018731,7.0,0.0909918,14.0,10.57,21.34,40588.0,2116.0,89.56,6.99,0.15,6.5943,0.1416,36,56.0,0
-78.0,0.0016736,7.0,0.0851728,14.0,23.34,20.6,83680.0,13691.0,708.8,15.92,1.77,15.0188,1.6699000000000002,19,65.0,0
-78.0,0.001602,7.0,0.0805509999999999,14.0,5.2,21.925,526.0,667.0,8.93,0.1,0.25,0.0943,0.236,27,49.0,0
-78.0,0.0014759999999999,7.0,0.0780679999999999,14.0,5.0,21.84,177.0,46.0,0.0,0.05,0.0,0.0472,0.0,22,34.0,0
-78.0,0.0013188,7.0,0.0701226,14.0,10.23,21.36,125433.0,1690.0,80.3,22.84,0.45,21.5471,0.4244999999999999,12,26.0,0
-78.0,0.0011861999999999,7.0,0.062982,14.0,20.04,21.8,314732.0,5400.0,248.78,52.74,1.32,49.7544,1.2453999999999998,6,1.0,0
-78.0,0.001082,7.0,0.0578775,14.0,11.31,21.045,111211.0,4364.0,177.09,13.37,0.7,12.6131,0.6606000000000001,6,0.0,0
-78.0,0.0009799999999999,7.0,0.0557229,14.0,13.75,21.7,113713.0,3684.0,164.35,18.34,0.39,17.3018,0.3681,22,146.0,0
-78.0,0.0008891,7.0,0.0545067,14.0,11.82,21.285,45184.0,2621.0,103.15,8.26,1.37,7.7925,1.2927000000000002,0,176.0,0
-78.0,0.0008,7.0,0.0620609999999999,14.0,11.5,22.05,79452.0,2458.0,95.97,14.74,1.03,13.9055,0.972,1,55.0,0
-78.0,0.0007194,7.0,0.0607304,14.0,14.2,21.57,128182.0,11132.0,527.22,26.76,2.99,25.2451,2.8208,29,65.0,0
-78.0,0.0006450999999999,7.0,0.056141,14.0,11.34,21.98,80736.0,5270.0,222.99,11.46,0.7,10.8112,0.6604000000000001,0,56.0,0
-78.0,0.0005799999999999,7.0,0.0533692,14.36,21.39,21.855,77279.0,12995.0,652.97,14.47,3.15,13.6509,2.9718,43,58.0,0
-78.0,0.0005207999999999,7.0,0.0498338999999999,15.39,13.86,22.59,87289.0,4497.0,168.68,10.81,1.87,10.1981,1.7641999999999998,81,73.0,0
-78.0,0.0004674999999999,7.0,0.0477982,16.41,11.19,21.025,60561.0,2105.0,88.93,12.01,0.54,11.3302,0.5095000000000001,18,72.0,0
-78.0,0.0004176,7.0,0.046554,17.44,16.5,20.605,102791.0,3906.0,246.18,17.98,0.65,16.9623,0.6133,16,40.0,0
-78.0,0.0003799999999999,7.0,0.0717259,18.0,10.96,21.665,80842.0,2345.0,169.23,14.92,1.53,14.0754,1.4435,24,66.0,0
-78.0,0.0003412,7.0,0.1138941,18.0,12.88,21.95,90638.0,4098.0,181.08,16.7,0.41,15.7547,0.3869999999999999,13,59.0,0
-78.0,0.0003177999999999,7.0,0.1515627,17.49,11.32,21.275,78373.0,3841.0,145.94,14.84,1.94,13.9999,1.8304,17,53.0,0
-78.0,0.0002856999999999,7.0,0.1686832999999999,16.47,7.22,21.88,49862.0,1905.0,55.86,10.0,0.29,9.4339,0.2737,21,56.0,0
-78.0,0.0002539,7.0,0.1570145,16.0,7.04,22.225,34571.0,1258.0,44.44,4.67,0.28,4.4056,0.2642,20,62.0,0
-78.0,0.0002346,7.0,0.1462487999999999,16.0,7.55,22.125,49378.0,1564.0,82.57,7.92,0.59,7.471699999999999,0.5566,12,54.0,0
-78.0,0.0002056999999999,7.0,0.1306765999999999,16.0,13.62,21.59,35697.0,10849.0,498.47,6.7,2.58,6.3208,2.434,18,34.0,0
-78.0,0.0001841999999999,7.0,0.1185768999999999,16.0,5.0,21.825,502.0,332.0,3.64,0.25,0.1,0.2357999999999999,0.0944,19,24.0,0
-78.0,0.0001799999999999,7.0,0.107593,16.0,5.0,21.955,0.0,209.0,0.0,0.0,0.0,0.0,0.0,19,35.0,0
-78.0,0.0001632,7.0,0.0966385,16.0,14.39,22.4,138568.0,4007.0,177.55,25.54,0.79,24.0942,0.7454000000000001,16,26.0,0
-78.0,0.00016,7.0,0.0883,16.0,5.0,20.96,0.0,240.0,1.43,0.0,0.1,0.0,0.0944,4,1.0,0
-78.0,0.000151,7.0,0.0797349,16.0,18.1,22.01,315743.0,6106.0,270.32,53.36,1.32,50.3392,1.2452,1,0.0,0
-78.0,0.0001313999999999,7.0,0.0773012,16.0,19.43,21.49,244771.0,5948.0,276.3,37.27,2.7,35.1603,2.5472,35,92.0,0
-78.0,0.0001216,7.0,0.0751117999999999,16.0,8.66,21.105,127702.0,5223.0,218.39,23.25,1.22,21.934,1.151,52,0.0,0
-78.0,0.0001123,7.0,0.0778263,16.0,13.6,19.75,81579.0,3983.0,166.02,15.81,0.2,14.9151,0.1888,18,170.0,0
-78.0,0.0001022,7.0,0.0764900999999999,16.0,7.36,19.14,44769.0,1965.0,71.23,6.9,0.91,6.5094,0.8585,13,200.0,0
-78.0,9.25e-05,7.0,0.0807376,16.0,10.5,20.29,117557.0,3121.0,122.07,17.76,1.35,16.7546,1.2737,20,53.0,0
-78.0,8.520000000000001e-05,7.0,0.0788841999999999,16.0,10.42,24.115,90555.0,2873.0,99.83,16.61,0.97,15.6698,0.9152,22,72.0,0
-78.0,7.449999999999998e-05,7.0,0.077278,16.0,8.6,21.155,32571.0,2412.0,82.54,6.13,0.4,5.783099999999999,0.3776,13,50.0,0
-78.0,6.510000000000002e-05,7.0,0.0761853999999999,16.0,7.9,20.91,123278.0,1912.0,83.09,20.47,0.84,19.3112,0.7926000000000001,25,59.0,0
-78.0,6.000000000000002e-05,7.0,0.0738819999999999,16.0,11.42,21.62,81751.0,3211.0,116.33,14.44,0.79,13.6226,0.7454,26,56.0,0
-78.0,5.48e-05,7.0,0.0677333999999999,16.0,8.73,21.285,83222.0,2326.0,76.11,13.63,0.4,12.8584,0.3776,22,50.0,0
-78.0,5e-05,7.0,0.0657048,16.0,9.04,21.795,83833.0,2543.0,89.69,13.24,0.77,12.4905,0.7265999999999999,22,56.0,0
-78.0,4.51e-05,7.0,0.0592567999999999,16.0,10.65,21.66,83222.0,2972.0,117.27,14.27,0.64,13.4622,0.6039,18,63.0,0
-78.0,4e-05,7.0,0.0529466,16.29,10.66,20.875,43588.0,9920.0,429.42,5.77,1.72,5.4435,1.6227,22,53.0,0
-78.0,3.590000000000002e-05,7.0,0.04907,17.0,5.0,21.81,502.0,634.0,5.88,0.3,0.1,0.283,0.0944,21,61.0,0
-78.0,3.000000000000001e-05,7.0,0.0584654,17.0,7.15,21.525,101726.0,1236.0,88.72,13.53,0.87,12.7641,0.8207,22,52.0,0
-78.0,3.000000000000001e-05,7.0,0.0834874,17.0,22.21,21.355,234001.0,6574.0,309.33,36.63,0.95,34.5563,0.8963,18,59.0,0
-78.0,2.69e-05,7.0,0.1089435999999999,17.0,9.45,20.45,125230.0,2366.0,105.36,20.71,0.45,19.5378,0.4247999999999999,11,2.0,0
-78.0,2e-05,7.0,0.132995,17.0,7.6,21.795,42028.0,2216.0,72.44,6.18,0.75,5.8301,0.7076,22,0.0,0
-78.0,2e-05,7.0,0.1483344999999999,16.49,9.25,21.31,83252.0,2411.0,95.58,10.64,0.38,10.0377,0.3586,9,123.0,0
-78.0,2e-05,7.0,0.1436999,16.0,8.55,21.58,88341.0,1964.0,112.4,12.43,0.3,11.726399999999998,0.2832,43,126.0,0
-78.0,2e-05,7.0,0.129057,16.0,15.22,21.375,76219.0,4968.0,156.11,15.09,0.75,14.2359,0.7077,21,68.0,0
-78.0,1.6000000000000003e-05,7.0,0.1170108,16.0,10.22,23.12,101949.0,4961.0,230.61,17.89,0.55,16.8773,0.5189,16,53.0,0
-78.0,1e-05,7.0,0.1140804999999999,16.0,12.92,20.47,114800.0,3692.0,156.55,17.59,0.3,16.5944,0.2832,11,51.0,0
-78.0,1e-05,7.0,0.1190749999999999,16.0,9.53,19.36,51998.0,2686.0,103.64,9.23,1.25,8.7075,1.1793,33,60.0,0
-78.0,1e-05,7.0,0.1164074,16.0,12.43,21.755,104109.0,3938.0,146.05,17.24,1.3,16.264200000000002,1.2266,17,59.0,0
-78.0,1e-05,7.0,0.1070396,16.0,9.15,21.965,95626.0,2490.0,94.95,15.52,0.71,14.6414,0.6699,19,64.0,0
